Orden,Fecha Recibido
004-083-05,4/18/2012,PC20088,1,1,PRODUCTO 004INOXIDABLE, ,408088,5/3/2012,5/2/2012,Centro de Maq,Activo,402.88,1, , , , 
004-084-01,4/19/2012,PD07954,1,1,PRODUCTO 004 DE COLD ROLLED, ,CMC21527,5/14/2012,5/11/2012,Almacen,Activo,26,1, , , , 
004-084-02,4/19/2012,PD07954,1,1,PRODUCTO 004 DE COLD ROLLED, ,CMC26510,5/14/2012,5/11/2012,Fresado,Activo,23,1, , , , 
004-084-03,4/19/2012,PD07954,1,1,PRODUCTO 004 DE COLD ROLLED, ,CMC21531,5/14/2012,5/11/2012,Almacen,Activo,24,1, , , , 
004-085-01,4/19/2012,PC20098,5,5,PRODUCTO 004 DE ALUMINIO, ,508277,5/7/2012,5/4/2012,Almacen,Activo,310,1, , , , 
004-085-02,4/19/2012,PC20098,2,2,PRODUCTO 004 TOOL STEEL, ,165699,5/10/2012,5/9/2012,Centro de Maq,Activo,72.66,1, , , , 
004-086-01,4/24/2012,PC20131,1,1,PRODUCTO 004 DE ALUMINIO, ,432701,5/14/2012,5/11/2012,Centro de Maq,Activo,101.85,1, , , , 
004-087-01,4/24/2012,PD07966,2,2,PRODUCTO 004 TOOL STEEL, ,515220,5/14/2012,5/11/2012,Centro de Maq,Activo,150,1, , , , 
004-087-02,4/24/2012,PD07966,2,2,PRODUCTO 004 TOOL STEEL, ,515224,5/14/2012,5/11/2012,Fresado,Activo,150,1, , , , 
004-088-01,4/26/2012,PC20138,2,2,PRODUCTO 004INOXIDABLE, ,103-90069-005,5/9/2012,5/8/2012,TORNO,Activo,310,1, , , , 
004-089-01,4/26/2012,PC20174,2,2,PRODUCTO 004 TOOL STEEL, ,165155,5/18/2012,5/17/2012,Almacen,Activo,221.1,1, , , , 
004-090-01,4/26/2012,PC20167,1,1,PRODUCTO 004INOXIDABLE, ,417772,5/16/2012,5/15/2012,Almacen,Activo,182,1, , , , 
004-091-01,4/26/2012,PD07911,2,2,PRODUCTO 004 DE COLD ROLLED, ,211027,5/7/2012,5/4/2012,TORNO,Activo,180,1, , , , 
004-092-01,4/28/2012,PD07979,1,1,PRODUCTO 004 DE COLD ROLLED, ,588156,5/7/2012,5/4/2012,Fresado,Activo,31.25,1, , , , 
004-092-02,4/28/2012,PD07979,2,2,PRODUCTO 004 TOOL STEEL, ,515220,5/7/2012,5/4/2012,Centro de Maq,Activo,150,1, , , , 
004-092-03,4/28/2012,PD07979,2,2,PRODUCTO 004 TOOL STEEL, ,515224,5/7/2012,5/4/2012,Fresado,Activo,150,1, , , , 
004-093-01,4/28/2012,PC20190,3,3,PRODUCTO 004 DE ALUMINIO, ,165560,5/7/2012,5/4/2012,Almacen,Activo,74.4,1, , , , 
004-093-03,4/28/2012,PC20190,1,1,PRODUCTO 004INOXIDABLE, ,511873,5/14/2012,5/11/2012,Almacen,Activo,20,1, , , , 
004-093-04,4/28/2012,PC20190,2,2,PRODUCTO 004 DE ALUMINIO, ,498897,5/14/2012,5/11/2012,Almacen,Activo,240,1, , , , 
004-093-06,4/28/2012,PC20190,1,1,PRODUCTO 004 DE ALUMINIO, ,682683,5/14/2012,5/11/2012,Almacen,Activo,26,1, , , , 
004-094-01,5/1/2012,PD07985,3,3,PRODUCTO 004 DE ALUMINIO, ,FP-E1-237L,5/14/2012,5/10/2012,Almacen,Activo,270,1, , , , 
005-022-01,5/1/2012,301020-00,31,31,PRODUCTO 004INOXIDABLE, ,112-11737-140,5/7/2012,5/4/2012,Almacen,Activo,496,1, , , , 
012-003-03,3/8/2012,DMA-L03,100,100,FIXTURA, ,GENVP-DMA-001,4/30/2012,4/27/2012,Centro de Maq,Activo,850,1, , , , 
017-003-01,4/25/2012,PML84641,5,5,Wire Crimper T-017, ,4M0163,5/11/2012,5/10/2012,TratamientoTermico,Activo,79.6,1, , , , 
017-003-02,4/25/2012,PML84641,10,10,Wire Crimper T-017, ,4M0243,5/11/2012,5/10/2012,RecEscuadrado,Activo,159.2,1, , , , 
017-003-03,4/25/2012,PML84641,10,10,Wire Crimper T-017, ,4M0300,5/11/2012,5/10/2012,TratamientoTermico,Activo,159.2,1, , , , 
017-003-04,4/25/2012,PML84641,10,10,Wire Crimper T-017, ,4M0649,5/11/2012,5/10/2012,RecEscuadrado,Activo,159.2,1, , , , 
017-003-05,4/25/2012,PML84641,10,10,Wire Crimper T-017, ,4M0662,5/11/2012,5/10/2012,TratamientoTermico,Activo,159.2,1, , , , 
017-003-06,4/25/2012,PML84641,4,4,Wire Crimper T-017, ,4M0663,5/11/2012,5/10/2012,TratamientoTermico,Activo,63.68,1, , , , 
017-003-07,4/25/2012,PML84641,4,4,Wire Crimper T-017, ,4M0913,5/11/2012,5/10/2012,TratamientoTermico,Activo,63.68,1, , , , 
017-003-08,4/25/2012,PML84641,5,5,Wire Crimper T-017, ,4M1394,5/11/2012,5/10/2012,TratamientoTermico,Activo,79.6,1, , , , 
017-003-09,4/25/2012,PML84641,10,10,Wire Crimper T-017, ,4M1667,5/11/2012,5/10/2012,RecEscuadrado,Activo,159.2,1, , , , 
017-003-10,4/25/2012,PML84641,6,6,Wire Crimper T-017, ,4M1731,5/11/2012,5/10/2012,TratamientoTermico,Activo,95.52,1, , , , 
017-003-11,4/25/2012,PML84641,4,4,Wire Crimper T-017, ,4M0276,5/11/2012,5/10/2012,TratamientoTermico,Activo,63.68,1, , , , 
017-003-12,4/25/2012,PML84641,6,6,Wire Crimper T-017, ,4M0100,5/11/2012,5/10/2012,TratamientoTermico,Activo,95.52,1, , , , 
017-003-13,4/25/2012,PML84641,7,7,Wire Crimper T-017, ,4M0782,5/11/2012,5/10/2012,RecEscuadrado,Activo,111.44,1, , , , 
017-003-14,4/25/2012,PML84641,10,10,Wire Crimper T-017, ,4M1447,5/11/2012,5/10/2012,RecEscuadrado,Activo,159.2,1, , , , 
017-003-15,4/25/2012,PML84641,17,17,Wire Crimper T-017, ,4M0423,5/11/2012,5/10/2012,RecEscuadrado,Activo,270.64,1, , , , 
017-003-16,4/25/2012,PML84641,20,20,Wire Crimper T-017, ,4M0820,5/11/2012,5/10/2012,RecEscuadrado,Activo,318.4,1, , , , 
017-003-17,4/25/2012,PML84641,17,17,Wire Crimper T-017, ,4M1388,5/11/2012,5/10/2012,RecEscuadrado,Activo,270.64,1, , , , 
017-003-18,4/25/2012,PML84641,10,10,Wire Crimper T-017, ,4M1672,5/11/2012,5/10/2012,RecEscuadrado,Activo,159.2,1, , , , 
017-003-20,4/25/2012,PML84641,6,6,Anvil T-017, ,5M0102,5/11/2012,5/10/2012,Fresado,Activo,83.34,1, , , , 
017-003-21,4/25/2012,PML84641,6,6,Anvil T-017, ,5M0205,5/11/2012,5/10/2012,Fresado,Activo,83.34,1, , , , 
017-003-22,4/25/2012,PML84641,4,4,Anvil T-017, ,5M0251,5/11/2012,5/10/2012,Fresado,Activo,55.56,1, , , , 
017-003-23,4/25/2012,PML84641,10,10,Anvil T-017, ,5M0551,5/11/2012,5/10/2012,Fresado,Activo,138.9,1, , , , 
017-003-24,4/25/2012,PML84641,10,10,Anvil T-017, ,5M0823,5/11/2012,5/10/2012,Fresado,Activo,138.9,1, , , , 
017-003-25,4/25/2012,PML84641,4,4,Anvil T-017, ,5M0927,5/11/2012,5/10/2012,Fresado,Activo,55.56,1, , , , 
017-003-26,4/25/2012,PML84641,8,8,Anvil T-017, ,5M1363,5/11/2012,5/10/2012,Fresado,Activo,111.12,1, , , , 
017-003-27,4/25/2012,PML84641,5,5,Anvil T-017, ,5M1639,5/11/2012,5/10/2012,Fresado,Activo,69.45,1, , , , 
017-003-28,4/25/2012,PML84641,4,4,Anvil T-017, ,5M1731,5/11/2012,5/10/2012,Fresado,Activo,55.56,1, , , , 
017-003-30,4/25/2012,PML84641,4,4,Anvil T-017, ,5M0585,5/11/2012,5/10/2012,Fresado,Activo,55.56,1, , , , 
017-003-31,4/25/2012,PML84641,8,8,Anvil T-017, ,5M1212,5/11/2012,5/10/2012,Fresado,Activo,111.12,1, , , , 
017-003-32,4/25/2012,PML84641,12,12,Anvil T-017, ,5M1881,5/11/2012,5/10/2012,Fresado,Activo,166.68,1, , , , 
017-003-33,4/25/2012,PML84641,10,10,Anvil T-017, ,5M1065,5/11/2012,5/10/2012,Fresado,Activo,138.9,1, , , , 
017-003-34,4/25/2012,PML84641,10,10,Anvil T-017, ,5M1518,5/11/2012,5/10/2012,Fresado,Activo,138.9,1, , , , 
017-003-35,4/25/2012,PML84641,10,10,Anvil T-017, ,5M0809,5/11/2012,5/10/2012,Fresado,Activo,138.9,1, , , , 
017-003-36,4/25/2012,PML84641,8,8,Anvil T-017, ,5M1904,5/11/2012,5/10/2012,Fresado,Activo,111.12,1, , , , 
017-003-37,4/25/2012,PML84641,18,18,Anvil T-017, ,5M1987,5/11/2012,5/10/2012,Fresado,Activo,250.02,1, , , , 
017-003-38,4/25/2012,PML84641,5,5,Anvil T-017, ,5M1950,5/11/2012,5/10/2012,Fresado,Activo,69.45,1, , , , 
017-003-39,4/25/2012,PML84641,4,4,Insul Crimper T-017, ,6M1220,5/11/2012,5/10/2012,Fresado,Activo,63.68,1, , , , 
017-003-40,4/25/2012,PML84641,4,4,Insul Crimper T-017, ,6M2482,5/11/2012,5/10/2012,Fresado,Activo,63.68,1, , , , 
017-003-41,4/25/2012,PML84641,5,5,Insul Crimper T-017, ,6M1060,5/11/2012,5/10/2012,Fresado,Activo,79.6,1, , , , 
017-003-42,4/25/2012,PML84641,5,5,Insul Crimper T-017, ,6M0480,5/11/2012,5/10/2012,Fresado,Activo,79.6,1, , , , 
017-003-43,4/25/2012,PML84641,10,10,Insul Crimper T-017, ,6M2398,5/11/2012,5/10/2012,Fresado,Activo,159.2,1, , , , 
017-003-44,4/25/2012,PML84641,6,6,Insul Crimper T-017, ,6M0741,5/11/2012,5/10/2012,Fresado,Activo,95.52,1, , , , 
017-003-45,4/25/2012,PML84641,10,10,Insul Crimper T-017, ,6M1584,5/11/2012,5/10/2012,Fresado,Activo,159.2,1, , , , 
017-003-46,4/25/2012,PML84641,5,5,Insul Crimper T-017, ,6M2254,5/11/2012,5/10/2012,Fresado,Activo,79.6,1, , , , 
017-003-47,4/25/2012,PML84641,10,10,Insul Crimper T-017, ,6M1598,5/11/2012,5/10/2012,Fresado,Activo,159.2,1, , , , 
017-003-48,4/25/2012,PML84641,12,12,Insul Crimper T-017, ,6M1037,5/11/2012,5/10/2012,Fresado,Activo,191.04,1, , , , 
017-003-49,4/25/2012,PML84641,6,6,Insul Crimper T-017, ,6M0568,5/11/2012,5/10/2012,Fresado,Activo,95.52,1, , , , 
017-003-50,4/25/2012,PML84641,4,4,Insul Crimper T-017, ,6M2450,5/11/2012,5/10/2012,Fresado,Activo,63.68,1, , , , 
017-003-51,4/25/2012,PML84641,4,4,Anvil T-017, ,7M1851,5/11/2012,5/10/2012,Fresado,Activo,55.56,1, , , , 
017-003-52,4/25/2012,PML84641,4,4,Anvil T-017, ,7M1852,5/11/2012,5/10/2012,Fresado,Activo,55.56,1, , , , 
017-003-53,4/25/2012,PML84641,10,10,Anvil T-017, ,7M2011,5/11/2012,5/10/2012,Fresado,Activo,138.9,1, , , , 
017-003-54,4/25/2012,PML84641,10,10,Anvil T-017, ,7M2034,5/11/2012,5/10/2012,Fresado,Activo,138.9,1, , , , 
017-003-55,4/25/2012,PML84641,6,6,Anvil T-017, ,7M2151,5/11/2012,5/10/2012,Fresado,Activo,83.34,1, , , , 
017-003-56,4/25/2012,PML84641,5,5,Anvil T-017, ,7M0752,5/11/2012,5/10/2012,Fresado,Activo,69.45,1, , , , 
017-003-57,4/25/2012,PML84641,4,4,Anvil T-017, ,7M0470,5/11/2012,5/10/2012,Fresado,Activo,55.56,1, , , , 
017-003-58,4/25/2012,PML84641,7,7,Anvil T-017, ,7M0261,5/11/2012,5/10/2012,Fresado,Activo,97.23,1, , , , 
017-003-59,4/25/2012,PML84641,10,10,Anvil T-017, ,7M0192,5/11/2012,5/10/2012,Fresado,Activo,138.9,1, , , , 
017-003-60,4/25/2012,PML84641,10,10,Anvil T-017, ,7M2082,5/11/2012,5/10/2012,Fresado,Activo,138.9,1, , , , 
017-003-61,4/25/2012,PML84641,6,6,Anvil T-017, ,7M1973,5/11/2012,5/10/2012,Fresado,Activo,83.34,1, , , , 
017-003-62,4/25/2012,PML84641,18,18,Anvil T-017, ,7M0413,5/11/2012,5/10/2012,Fresado,Activo,250.02,1, , , , 
017-003-63,4/25/2012,PML84641,5,5,Anvil T-017, ,7M2088,5/11/2012,5/10/2012,Fresado,Activo,69.45,1, , , , 
017-003-64,4/25/2012,PML84641,15,15,Anvil T-017, ,7M2123,5/11/2012,5/10/2012,Fresado,Activo,208.35,1, , , , 
017-003-65,4/25/2012,PML84641,6,6,Anvil T-017, ,7M1420,5/11/2012,5/10/2012,Fresado,Activo,83.34,1, , , , 
040-022-48,4/19/2012,4500091010,5,2,Wire Crimper T-87, ,7116-1282-PW,5/4/2012,5/3/2012,AreaEspecial,Activo,32.26,1, , , , 
040-023-05,4/11/2012,4500091020,10,10,Wire Crimper T-87, ,7116-1285-PW,4/23/2012,4/20/2012,RecPulido,Activo,161.3,1, , , , 
040-026-18,4/20/2012,91057,5,1,Insul Crimper T-87, ,7114-4708-PI,5/4/2012,5/3/2012,AreaEspecial,Activo,15.12,0, , , , 
040-027-13,3/21/2012,4500091070,12,12,Wire Crimper T-KAM-90, ,7116-1738-KW,4/10/2012,4/9/2012,RecPulido,Activo,193.56,1, , , , 
040-027-16,3/21/2012,4500091070,5,1,ANVIL T-87 M1, ,7116-1292-PA,4/10/2012,5/3/2012,RecPersonalizado,Activo,16.13,1, , , , 
040-027-19,4/20/2012,91070,5,1,Insul Crimper  T-KAM-90, ,7116-1738-KI,5/4/2012,5/3/2012,RecEscuadrado,Activo,17.16,0, , , , 
040-032-16,3/22/2012,4500091589,18,18,Wire Crimper T-87, ,7114-7189-PW,4/12/2012,4/11/2012,RecPulido,Activo,272.16,1, , , , 
040-037-01,4/10/2012,4500093559,25,30,Wire Crimper T-87, ,7116-4720-PW,4/25/2012,4/24/2012,Fresado3,Activo,453.6,1, , , , 
040-037-02,4/10/2012,4500093559,5,4,Wire Crimper T-87, ,7112-5070-PW,4/25/2012,4/24/2012,RecPulido,Activo,232,1, , , , 
040-037-04,4/10/2012,4500093559,7,15,Wire Crimper T-87, ,7116-1366-PW,4/25/2012,4/24/2012,RecPulido,Activo,226.8,1, , , , 
040-037-05,4/10/2012,4500093559,43,43,ANVIL T-87 M1, ,7116-4192-PA,4/25/2012,4/24/2012,RecPersonalizado,Activo,693.59,1, , , , 
040-037-06,4/10/2012,4500093559,30,30,ANVIL T-87 M1, ,7116-1735-PA,4/25/2012,4/24/2012,RecPersonalizado,Activo,483.9,1, , , , 
040-038-07,4/11/2012,4500094088,18,18,Anvil Cuadrado  T-KAM-90, ,7009-5485-KA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-08,4/11/2012,4500094088,18,18,Wire Crimper T-KAM-90, ,7009-5485-KI,5/1/2012,4/27/2012,RecPulido,Activo,290.34,1, , , , 
040-038-09,4/11/2012,4500094088,18,18,Insul Crimper  T-KAM-90, ,7009-5485-KI,5/1/2012,4/27/2012,RecEscuadrado,Activo,290.34,1, , , , 
040-038-10,4/11/2012,4500094088,18,18,ANVIL T-87 M1, ,7116-5490-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-11,4/11/2012,4500094088,18,18,Wire Crimper T-87, ,7116-5490-PW,5/1/2012,4/27/2012,Fresado3,Activo,290.34,1, , , , 
040-038-13,4/11/2012,4500094088,5,5,Wire Crimper T-87, ,7116-5680-PW,5/1/2012,4/27/2012,RecPulido,Activo,80.65,1, , , , 
040-038-14,4/11/2012,4500094088,18,18,Insul Crimper T-87, ,7116-5680-PI,5/1/2012,4/27/2012,Calidad, ,290.34,1, , , , 
040-038-15,4/11/2012,4500094088,18,18,ANVIL T-87 M1, ,7116-5680-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-16,4/11/2012,4500094088,18,18,ANVIL T-87 M1, ,7116-7054-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-17,4/11/2012,4500094088,18,18,Wire Crimper T-87, ,7116-7054-PW,5/1/2012,4/27/2012,RecPulido,Activo,290.34,1, , , , 
040-038-19,4/11/2012,4500094088,18,18,ANVIL T-87 M1, ,7116-7053-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-20,4/11/2012,4500094088,18,18,Wire Crimper T-87, ,7116-7053-PW,5/1/2012,4/27/2012,RecPulido,Activo,290.34,1, , , , 
040-038-21,4/11/2012,4500094088,18,18,Insul Crimper T-87, ,7116-7053-PI,5/1/2012,4/27/2012,RecPulido,Activo,290.34,1, , , , 
040-038-22,4/11/2012,4500094088,18,18,ANVIL T-87 M2, ,7116-6735-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-23,4/11/2012,4500094088,18,18,Wire Crimper T-87, ,7116-6735-PW,5/1/2012,4/27/2012,RecPulido,Activo,323.28,1, , , , 
040-038-24,4/11/2012,4500094088,18,18,Insul Crimper T-87, ,7116-6735-PI,5/1/2012,4/27/2012,AreaEspecial,Activo,290.34,1, , , , 
040-038-25,4/11/2012,4500094088,18,18,ANVIL T-87 M1, ,7116-6441-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-26,4/11/2012,4500094088,18,18,Wire Crimper T-87, ,7116-6441-PW,5/1/2012,4/27/2012,Fresado3,Activo,290.34,1, , , , 
040-038-27,4/11/2012,4500094088,18,18,Insul Crimper T-87, ,7116-6441-PI,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-038-28,4/11/2012,4500094088,18,18,ANVIL T-87 M1, ,7116-6212-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-30,4/11/2012,4500094088,18,18,Wire Crimper T-87, ,7116-6212-PW,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-31,4/11/2012,4500094088,18,18,ANVIL T-87 M1, ,7116-9618-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-32,4/11/2012,4500094088,18,18,Wire Crimper T-87, ,7116-9618-PW,5/1/2012,4/27/2012,Fresado3,Activo,290.34,1, , , , 
040-038-33,4/11/2012,4500094088,18,18,Insul Crimper T-87, ,7116-9618-PI,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-038-34,4/11/2012,4500094088,18,18,ANVIL T-87 M1, ,7116-8131-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-35,4/11/2012,4500094088,18,18,Wire Crimper T-87, ,7116-8131-PW,5/1/2012,4/27/2012,AreaEspecial,Activo,290.34,1, , , , 
040-038-36,4/11/2012,4500094088,18,18,Insul Crimper T-87, ,7116-8131-PI,5/1/2012,4/27/2012,RecEscuadrado,Activo,290.34,1, , , , 
040-038-37,4/11/2012,4500094088,18,18,ANVIL T-87 M1, ,7116-7393-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-38,4/11/2012,4500094088,18,18,Wire Crimper T-87, ,7116-7393-PW,5/1/2012,4/27/2012,RecPulido,Activo,290.34,1, , , , 
040-038-40,4/11/2012,4500094088,18,18,ANVIL T-87 M1, ,7116-7381-PA,5/1/2012,4/27/2012,RecHighSpeed,Listo,323.28,1, , , , 
040-038-41,4/11/2012,4500094088,18,18,Wire Crimper T-87, ,7116-7381-PW,5/1/2012,4/27/2012,AreaEspecial,Activo,290.34,1, , , , 
040-038-42,4/11/2012,4500094088,18,18,Insul Crimper T-87, ,7116-7381-PI,5/1/2012,4/27/2012,VentasFinal,Activo,290.34,1, , , , 
040-038-43,4/11/2012,4500094088,18,18,ANVIL T-87 M1, ,7116-7196-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-038-44,4/11/2012,4500094088,18,18,Wire Crimper T-87, ,7116-7196-PW,5/1/2012,4/27/2012,RecPulido,Activo,290.34,1, , , , 
040-039-07,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7125-6253-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-08,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7125-6253-PW,5/1/2012,4/27/2012,AreaEspecial,Activo,272.16,1, , , , 
040-039-09,4/12/2012,4500094208,18,18,Wire Crimper T-KAM-90, ,7126-8901-KW,5/1/2012,4/27/2012,Fresado3,Activo,290.34,1, , , , 
040-039-10,4/12/2012,4500094208,18,18,Insul Crimper  T-KAM-90, ,7126-8901-KI,5/1/2012,4/27/2012,AreaEspecial,Activo,290.34,1, , , , 
040-039-14,4/12/2012,4500094208,18,18,Anvil Cuadrado  T-KAM-90, ,7126-8900-KA,5/1/2012,4/27/2012,RecEscuadrado,Activo,323.28,1, , , , 
040-039-15,4/12/2012,4500094208,18,18,Wire Crimper T-KAM-90, ,7126-8900-KW,5/1/2012,4/27/2012,AreaEspecial,Activo,290.34,1, , , , 
040-039-16,4/12/2012,4500094208,18,18,Insul Crimper  T-KAM-90, ,7126-8900-KI,5/1/2012,4/27/2012,AreaEspecial,Activo,290.34,1, , , , 
040-039-18,4/12/2012,4500094208,18,18,Insul Crimper T-87, ,7214-1841-PI,5/1/2012,4/27/2012,AreaEspecial,Activo,272.16,1, , , , 
040-039-19,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7213-2616-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-20,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7213-2616-PW,5/1/2012,4/27/2012,RecPulido,Activo,272.16,1, , , , 
040-039-22,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7126-8941-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-23,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7126-8941-PW,5/1/2012,4/27/2012,RecSuperficie,Activo,272.16,1, , , , 
040-039-24,4/12/2012,4500094208,18,18,Insul Crimper T-87, ,7126-8941-PI,5/1/2012,4/27/2012,RecEscuadrado,Activo,272.16,1, , , , 
040-039-25,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7216-5179-PW,5/1/2012,4/27/2012,RecPulido,Activo,272.16,1, , , , 
040-039-27,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7216-5075-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-28,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7216-5075-PW,5/1/2012,4/27/2012,Fresado3,Activo,272.16,1, , , , 
040-039-30,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7215-2617-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-31,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7215-2617-PW,5/1/2012,4/27/2012,RecPulido,Activo,272.16,1, , , , 
040-039-34,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7216-6677-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-35,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7216-6677-PW,5/1/2012,4/27/2012,Fresado3,Activo,272.16,1, , , , 
040-039-37,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7216-6676-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-38,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7216-6676-PW,5/1/2012,4/27/2012,AreaEspecial,Activo,272.16,1, , , , 
040-039-40,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7216-5179-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-41,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7316-8097-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-42,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7316-8097-PW,5/1/2012,4/27/2012,AreaEspecial,Activo,272.16,1, , , , 
040-039-44,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7216-8062-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-45,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7216-8062-PW,5/1/2012,4/27/2012,AreaEspecial,Activo,272.16,1, , , , 
040-039-46,4/12/2012,4500094208,18,18,Insul Crimper T-87, ,7216-8062-PI,5/1/2012,4/27/2012,RecSuperficie,Activo,272.16,1, , , , 
040-039-47,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7216-6678-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-48,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7216-6678-PW,5/1/2012,4/27/2012,RecPulido,Activo,272.16,1, , , , 
040-039-49,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7116-9166-PW,5/1/2012,4/27/2012,RecPulido,Activo,272.16,1, , , , 
040-039-50,4/12/2012,4500094208,18,18,Insul Crimper T-87, ,7116-9166-PI,5/1/2012,4/27/2012,RecEscuadrado,Activo,272.16,1, , , , 
040-039-51,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7216-3922-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
